label,data
Construction,"어제(1일)저녁 경기도 안양에 있는 한 도로 공사장에서 아스팔트 바닥을 눌러 다지는 롤러 기계에 작업자 3명이 깔려 숨졌습니다.  기계 운전자는 바퀴에 끼인 안전 고깔을 빼는 과정에서 실수로 기계가 작동됐다고 진술한 걸로 알려졌습니다.  김덕현 기자입니다. 도로 차선 하나를 막은 채 바닥 포장 작업이 한창입니다. 검은색 아스팔트 바닥을 누르면서 주행하던 중장비 기계가 갑자기 멈춰선 뒤 운전하던 작업자가 내리는 순간, 갑작스레 기계가 돌진하면서 앞에서 일하던 노동자들을 순식간에 덮칩니다. 어제저녁 6시 40분쯤 경기 안양시 안양동의 한 도로에서 공사 작업을 하던 60대 남성 3명이 바닥 다짐용 롤러 기계에 깔려 숨졌습니다. 이들 3명은 전기통신관로 매설을 마치고 파냈던 도로를 다시 포장하면서 바닥에 있던 아스팔트를 곱게 펴는 작업을 하고 있었는데, 작업을 마무리하던 롤러 기계가 빠른 속도로 달려들면서 미처 피하지 못했습니다. 현장 출동 소방대원 : 상황이 크다 보니까 저희도 지휘부 쪽에서 나갔거든요.  무게가 장난 아니고.  아스팔트 누르는 기계니깐.  누르는 부위 앞뒤로 타이어에 피가 묻어 있고…. 당시 롤러 기계를 운전하던 A씨는 경찰 조사에서 """"롤러 바퀴에 낀 안전 고깔을 빼내려고 기계를 멈추고 내리는 과정에서 옷이 기어봉에 걸리면서 갑작스레 돌진했다""""고 진술한 걸로 알려졌습니다. 경찰은 A 씨를 업무상 과실치사 혐의로 입건하고 공사 관계자 등을 상대로 정확한 사고 경위를 조사하고 있습니다."
Construction,"오늘(16일) 오전 10시 50분쯤, 인천시 부평구의 한 성당 담벼락 철거 공사장에 설치된 천막 울타리가 쓰러졌습니다.  이 사고로 길을 지나가던 50살 김 모 씨가 1m 가량의 천막 기둥에 등을 부딪쳐 병원으로 옮겨졌고, 철거 공사를 하던 근로자 8명이 대피했습니다.  경찰은 """"먼지를 막으려고 씌워둔 천막 기둥이 철거 공사 중에 쓰러진 것으로 보인다""""며 사고 원인을 조사하고 있다고 밝혔습니다."
Construction,"6명의 사상자가 발생한 속초의 한 아파트 공사장 추락사고 원인이 '풀어진 볼트' 때문일 가능성에 무게가 실리고 있다. CBS노컷뉴스 취재결과 관련 전문가들은 """"시설물을 조여주는 역할을 하는 볼트를 풀어놓은 것이 문제""""라며 """"이 시설물들이 힘을 받지 못하면서 결국 근로자들을 덮쳤고, 추락사고로 이어진 것으로 보여진다""""고 말했다. 이번 사고에서 해체작업을 했다고 알려진 공사용 엘리베이터는 정식 용어로는 '건설용 리프트'다.  건설용 리프트는 세로 1.5m 정도의 정사각형 '마스트'가 하나씩 연결돼 있는데, 한개 당 앞뒤로 모두 네개의 볼트가 조여져 있는 것이 정상이다.  사고 공사현장.  하지만 이번 사고에서 아래로 떨어진 마스트들을 보면 뒤쪽 두 군데에서는 볼트가 제대로 조여져 있지 않았던 것으로 확인됐다.  이를 근거로 전문가들은 처음부터 뒤쪽의 볼트를 느슨하게 풀어놓고 업무를 진행했을 것으로 추측하고 있다. 이에 더해 건설용 리프트를 지지해 주는 시설물인 '월타이'는 마스트와 연결이 돼 있는데, 이 역시도 볼트를 풀어 놓았을 가능성이 제기되고 있다. 사고 현장에 남아 있는 '월타이' 두개는 육안으로 봐도 서로 다른 모양으로, 전문가들은 이는 """"하중을 이기지 못하고 앞으로 넘어갔다는 의미""""라고 설명하고 있다. 느슨하게 채워놓은 볼트 탓에 마스트가 아예 분리돼 있으며, 밑에 빨간 표시 부분 역시 이음새가 제대로 연결돼 있지 않다.  이런 가운데 현재 경찰도 볼트가 제대로 조여져 있은 탓에 시설물들이 앞으로 쏟아지며 무너져 내린 것으로 파악하고 있다.  다만 경찰은 풀어진 볼트가 추락사고의 직접적인 원인인지 여부를 더 조사하고 있다고 밝혔다. 앞서 이날 오전 8시 28분쯤 신축 아파트 공사 현장에서 공사용 엘리베이터를 해체하는 작업을 하던 중 승강기에 타고 있던 근로자 3명이 사망했다. 지지대 역할을 한 월타이가 서로 다르게 부러져 있다.  사망자들은 20~30대인 것으로 알려졌으며, 이들은 타지역에서 업무를 위해 온 근로자들이었다. 또 30대 한국인 근로자를 포함해 외국인 근로자 2명은 지상에서 작업하다 부상을 입었다.  이중 한국인 근로자는 크게 다쳐 인근 병원으로 옮겨졌으며 현재 의식이 없는 상태다. 현재 경찰은 국립과학수사연구원과 소방당국, 한국산업안전보건공단 등과 함께 정확한 사고 원인을 규명하기 위한 합동감식을 진행하고 있다. 14일 경찰과 국과수 등이 합동 감식을 벌이고 있다."
Construction,"이영훈 포스코건설 사장이 취임한 날 부산 해운대 엘시티 공사장에서 4명이 숨지는 사고가 발생했다. 부산소방안전본부에 따르면 2일 오후 2시쯤 부산 해운대 엘시티 공사현장 55층에서 일하던 근로자 3명과 공사장 구조물이 추락했다.  추락한 근로자들은 박스 형태로 가설작업대와 안전시설물을 합친 구조물인 SWC에서 건물 외벽에 유리를 설치하는 작업을 하다가 SWC가 떨어지면서 사고를 당한 것으로 전해졌다. 이 사고로 SWC 안에 있던 근로자 3명이 숨지고 지상에 있던 근로자 1명이 55층에서 떨어진 구조물에 맞아 숨진 것으로 소방당국은 추정하고 있다.  포스코건설이 시공 중인 엘시티는 해운대해수욕장과 맞닿은 지점에 짓는 럭셔리 복합 주거공간이다.  101층짜리 랜드마크 타워와 각 85층짜리 주거타워 2개 동 등 3개 동으로 구성된다.  시공 과정에선 잡음이 끊이질 않았다.  시행사의 실질 소유주인 이영복 씨가 회삿돈 705억원을 빼돌리는 등의 혐의로 재판을 받고 있는 상황이다.  포스코건설은 즉각 사과했다.  포스코건설 측은 “인명사고 발생에 책임을 통감하며 유명을 달리하신 근로자와 유가족, 부상자 및 가족분들께 머리 숙여 깊은 애도와 사과의 말씀을 드린다”고 밝혔다.  또 “재해자들은 현재 병원 이송 조치를 했고 현장 사고대책반을 설치해 신속한 사고 수습을 위해 최선을 다하고 있다”며 “관계기관의 사고 원인 조사에 적극 협조하겠다”고 덧붙였다.  2일 취임한 포스코건설의 이영훈 신임 사장은 사고 소식을 듣고 곧바로 부산 현장으로 달려간 것으로 알려졌다.  이 사장은 취임식에서 “산업현장의 최상위 가치는 안전”이라며 “1%의 실수는 100%의 실패라는 사실을 잊지 말고 임직원 모두 지행합일의 정신으로 안전경영을 실천해야 한다”고 당부한 것으로 전해졌다."
Construction,부산 공사장에서 작업자가 감전되어 숨지는 사고가 발생했다. 7일 오전 8시 20분쯤 부산 동래구의 한 오피스텔 신축공사 현장 8층에서 비계(임시 가설물) 해체 작업을 하던 작업자 ㄱ씨가 쓰러진 것을 동료가 발견해 119에 신고했다고 연합뉴스가 보도했다. 씨는 인근 병원으로 옮겨져 심폐소생술 등을 받았지만 숨졌다. ㄱ씨는 8층 외벽에 설치된 비계를 해체해 아래층으로 전달하는 과정에서 옆 건물 옥상에 설치된 고압 수전 설비(2만2000 볼트)를 건드려 감전돼 숨진 것으로 보인다고 경찰은 전했다. 경찰은 공사장 관계자 등을 상대로 정확한 경위를 조사하고 있다.
Construction,인천 한 신축건물 공사장에서 건설근로자 2명이 추락해 1명이 숨지고 1명이 부상했습니다.  인천 부평경찰서에 따르면 지난 3일 오전 7시 43분께 인천시 부평구 부평동 한 신축 주상복합건물(지하 3층·지상 18층) 7층에서 작업을 하던 우즈베키스탄 국적의 건설근로자 46살 A씨와 41살 B씨가 지하 3층으로 추락했습니다.  이 사고로 A씨가 중상을 입어 인근 병원으로 옮겨졌지만 숨졌습니다.  B씨도 중상을 입어 현재 병원에서 치료 중입니다.  이들은 당시 건물 7층에서 거푸집을 해체하는 작업을 하다가 거푸집과 함께 추락한 것으로 조사됐습니다.  경찰은 이 건물 건설사가 안전수칙을 준수하지 않은 것으로 보고 크레인 기사 51살 C씨를 업무상 과실치사 혐의로 입건하고 건설사를 상대로 정확한 경위를 조사하고 있습니다.
Construction,경기 파주에서 하수관 공사를 하던 근로자 2명이 무너진 흙더미에 매몰돼 숨졌다. 뉴시스에 따르면 5일 낮 12시께 경기 파주시 한 배수관 관로공사장에서 흙더미가 무너지는 사고가 발생했다. 이 사고로 근로자 A(52)씨와 B(50)씨가 쏟아진 흙더미에 깔려 매몰됐다.  119 소방대가 구조작업을 벌였으나 끝내 숨진 것으로 전해졌다. 이날 사고는 하수관 공사를 위해 3m 깊이 터파기 작업 중 지지대가 파손되면서 발생한 것으로 추정된다. 경찰과 소방당국은 목격자 등을 상대로 정확한 사고경위를 파악할 계획이다.
Construction,30대 근로자가 철근 자재에 깔려 숨진 충북 청주시 상당구 지북동 배수지 신설 공사장.  19일 오후 3시20분께 충북 청주시 상당구 지북동 배수지 신설 공사장에서 작업 중이던 건설 근로자 A(36)씨가 철근 자재에 깔려 숨졌다. 신고를 받고 출동한 119구조대가 A씨를 철근 밑에서 꺼내 인근 병원으로 옮겼으나 숨졌다.  A씨는 이날 화물차에 실려 있던 철근 자재를 굴착기로 내리는 작업을 돕던 중 갑자기 철근이 떨어지며 변을 당한 것으로 알려졌다. 경찰은 공사장 책임자 등을 상대로 안전수칙 준수여부 등 정확한 사고 경위를 조사하고 있다.
Construction,부산 오페라하우스 공사장 크레인 쓰러져…1명 사망오늘 오전 부산 오페라하우스 공사장에서 45t짜리 대형 크레인이 쓰러졌습니다.  조종실에 있던 30대 크레인 기사가 크게 다쳐 병원으로 옮겨졌지만 치료를 받다가 끝내 숨졌습니다.  경찰은 공사 도중 연약한 지반이 꺼지면서 크레인이 넘어진 것으로 보고 현장 관계자를 상대로 사고원인을 조사하고 있습니다.
Construction,굴착기에서 떨어진 돌에 맞아 공사장 일용직 근로자가 숨졌습니다. 인천경찰청 광역수사대에 따르면 어제(27일) 오전 10시 쯤 인천시 미추홀구의 한 아파트 건설현장에서 일하던 54살 A씨가 굴착기에서 떨어진 200kg 돌에 맞아 숨졌습니다. 경찰은 시공사를 상대로 안전수칙을 준수했는지 확인 중입니다. 사고 당시 A씨는 안전모와 안전화를 착용하고 있었던 것으로 파악됐습니다.
Construction,"전북 익산의 하수종말처리장 건설 공사장서 근로자 2명이 철구조물에 깔리는 사고가 발생해 1명이 숨졌다.  전북 익산의 하수종말처리장 건설 공사장서 근로자 2명이 철구조물에 깔리는 사고가 발생해 1명이 숨졌다. 12일 고용노동부 익산지청 등에 따르면 지난 11일 오후 2시9분께 익산시 금강동의 한 하수종말처리장 신축 공사장에서 작업을 하던 A씨(60) 등 2명이 철구조물을 설치하던 중 구조물에 깔렸다. 이 사고로 A씨는 가슴을 크게 다쳐 병원으로 옮겨졌지만 끝내 숨졌다.  B씨도 다리를 다쳐 치료를 받고 있다. 당시 A씨 등은 철구조물인 컨베이어벨트(1000㎏ 이상)를 설치하는 작업을 하다 이같은 변을 당한 것으로 파악됐다. 고용노동부 익산지청 관계자는 """"A씨 등이 컨베이어벨트 밑에서 작업을 하다 이 구조물이 쓰러지면서 사고가 난 것으로 보인다""""며 """"관계자 등을 상대로 정확한 사고 경위를 조사하고 있다""""고 말했다."
Construction,"부산 BRT 공사 현장 도로에 술 취해 잠든 70대 남성이 중장비에 깔려 숨졌다.  부산 BRT 공사 현장 도로에서 술에 취해 잠든 70대가 공사 장비에 깔려 숨지는 사고가 발생했다. 20일 오전 3시 15분쯤 부산 연제구 부산시청 앞 BRT 공사 현장 도로에 누워 있던 A(73)씨가 작업 중인 중장비에 깔려 숨졌다. 경찰에 따르면 당시 A씨는 술에 취해 공사 현장에 들어왔다가 관계자에게 제지 당했다. 경찰은 이후 A씨가 도로에 누워 잠이 들었다가 사고를 당한 것으로 추정된다고 전했다. 사고 현장에는 작업자 외에도 안전관리자, 보조작업자 등이 함께 있었던 것으로 알려졌다. 경찰 조사에서 장비 운전자 B(54)씨는 """"야간 작업 중에 사람을 발견하지 못했다""""라고 진술한 것으로 전해졌다. 경찰은 정확한 사고 경위를 조사하고 있다."
Construction,"오늘(10일) 오후 1시 반쯤 경기 용인시 포곡읍 전대리의 호텔 신축 공사현장에서 20여 미터 높이 가림막이 무너졌습니다. 이 사고로 주변을 지나던 50대 남성이 가벼운 부상을 입어 병원으로 옮겨졌습니다. 또, 가림막을 지지하는 철제 구조물에 차량 3대가 깔렸고, 잔해를 치우기 위해 주변 도로가 통제됐습니다. 경찰과 용인시청은 가림막이 강풍을 이기지 못해 무너진 것으로 보고, 공사장 관계자 등을 상대로 안전규정 준수 여부 등을 조사하고 있습니다."
Construction,"지난 5일 경기도 고양시 백석역 인근 지역 난방공사 온수 배관 파열 사고 현장에서 복구 작업이 진행 중이다.  열수송관이 파열된 경기도 고양시 일산 신도시에서는 지난 2005년 이후 모두 9차례 지하 침하사고가 발생한 것으로 파악됐다. 토목공학 전문가들은 이번 열수송관 파열 사고는 연약한 지반위의 무계획적인 건축물 공사로 인한 지반 변형이 근본 원인이라는 분석을 내놓고 있다. 특히 최근 몇 년간 백석역 인근 대형 공사장 주변에서 도로 침하 사고가 잇따라 발생한 점은 열수송관 사고와 땅 꺼짐 현상 간의 연관성을 뒷받침하고 있다는 분석이다.  2003년 7월 대한주택공사(현 LH)가 발표한 '고양일산(2)지구 대지조성 및 기반시설공사 토질 조사보고서'에 따르면 일산신도시(일산동 일대) 지층 상부는 모래로 구성된 것으로 나타났다. 지역별로 차이는 있지만 지표면으로부터 0.2~6.5m 정도에 실트질모래 및 모래가 섞인 실트질 점토가 분포돼 있으며, 상대밀도는 '느슨~보통조밀'로 연약한 것으로 조사됐다. 실트질모래란 점토가 섞여 약간의 점성이 있는 모래로, 서울 잠실 석촌호수 주변 지역도 실트질모래로 구성돼 있는 것으로 알려졌다. 때문에 토목공학 전문가들은 일산동 보다 모래 분포도가 높은 백석동 일대는 수년간 부적절한 토목공법이 적용된 건물 공사로 지반이 침하돼 배관 이탈로 이어졌을 것으로 판단하고 있다. 퇴적층인 일산동과 달리 백석동 일대는 진흙층을 복토해 신도시로 조성한 지역이다. 한강 바닥을 일제강점기 시절 조선총독부가 한강변에 둑을 쌓아 개활지로 만들어 농경지로 활용한 곳이기도 하다. 대한주택공사(현 LH) 2003년 7월 조사한 고양일산(2)지구 대지조성 및 기반시설공사 토질 조사보고서 자료.  사진=보고서 첨부자료)이수곤 서울시립대 토목공학과 교수는 """"백석동 지역은 모래가 쌓인 지역으로 모래는 지표면에서 지하로 10~15m로 두껍게 이루어져 있고, 지하수위도 지표면에 가까이 있다""""면서 """"지질이 나쁜 지역에 무계획적인 건물 공사로 인한 침하 작용으로 열수송관이 터진 것으로 볼 수 있다""""라고 설명했다. 장성환 대진대학교 건설시스템공학과 교수도 """"배관 절반 크기의 용접부위가 떨어져 나가 사고가 발생했다""""면서 """"사고 지점 인근 도로에서 지난해 2월 발생한 대규모 지반 침하 현상으로 배관이 이탈됐을 가능성까지 파악돼야 한다""""고 강조했다. 토목공학 전문가들이 이처럼 지반 변형에 대한 조사를 강조하는 것은 언제 어디서 발생할지 모르는 사고를 미연에 방지하자는 취지다. 열수송관을 비롯한 도시가스, 상하수도, 전기·통신선 등 많은 기반시설이 도로를 중심으로 매설돼 있는 만큼 자칫 대형 재난으로 이어질 수 있기 때문이다. 그래픽=스마트뉴스팀)앞서 지난해 2월 백석역 사고 지점 인근 요진와이시티 업무시설 신축현장 주변으로 3차례 걸쳐 도로가 침하되고 균열이 가는 현상이 발생했다. 당시 고양시는 터파기 공사 과정에서 지하 굴착 중 물막이 틈새로 누수가 발생하면서 모래층이 쓸려나가 침하현상이 발생한 것으로 파악했다. 고양시에 따르면 이 사고를 포함해 일산에서는 지난 2005년 이후 모두 9차례 크고작은 땅꺼짐 현상이 반복되고있다.  이 교수는 """"지금이라도 지질의 특성에 맞는 공사 매뉴얼을 만드는 것이 시급하다""""며 """"자치단체에서도 지반의 특성을 고려해 공법 개념을 가지고 있어야 한다""""고 강조했다. 고양시도 연약한 지반에 대한 조사 필요성은 공감하고 있지만 막대한 예산이 소요되는 조사를 자체적으로 실시하는 것은 현실적으로 불가능하다는 입장이다. 이에 지난 6일 이재준 고양시장은 열수송관 파열 사고 현장을 찾은 이낙연 국무총리에게 정부차원의 관심과 지원이 필요하다는 건의서를 전달했다. 이 시장은 """"1기 신도시가 조성된 지 25년이 지나 기반시설 노후화가 진행되고 있고, 지하 기반시설은 관리 주체가 달라 정부 차원의 관심이 절실하다""""고 이 총리에게 설명했다. 건의서에는 일산신도시 기반시설에 대한 범정부 차원의 점검과 대책 수립 연약지반의 노후 열수송관 최우선적 일제 점검 및 교체 신규 택지개발지역 열수송관 공동구 포함 설치 등의 내용이 담겼다. 지난 4일 오후 고양시 백석역 인근 도로에 매설된 지역난방공사 온수관이 파열된 가운데 사고 현장에서 고립된 카니발 차량에서 송모(67)씨가 숨진채 발견됐다.  한편, 지난 4일 오후 8시40분쯤 고양 백석동 열수송관 파열 사고로 송모(67)씨가 고립된 차량에서 전신에 화상을 입고 숨진 채 발견됐고, 41명이 크고 작은 부상을 당했다. 또 일산동구 백석동과 마두동 일대 아파트 단지 2,861세대와 상가 17곳에 난방공급이 중단돼 주민들이 밤새 추위에 떠는 등 불편을 겪었다. 지난 5일부터 9일 오후 2시 현재까지 한국지역난방공사에 접수된 인명피해는 57건, 자동차 등 대물 파손 65건이 각각 접수됐다."
