label,data
Construction,"오늘(28일) 낮 1시쯤 서울 서대문구 연세대학교 백양로 신축 공사장에서 작업 중이던 굴착기가 지하에 묻혀 있던 가스 배관에 흠집을 내면서 도시가스가 누출되는 사고가 났습니다.  이 사고로 지름 20cm, 길이 500m짜리 관 안에 있던 도시가스가 밖으로 새어 나갔습니다.  사고 당시 현장에서 작업 중이던 근로자 4명은 모두 대피했으며 다친 사람은 없었습니다.  가스 누출은 10분 정도 이어졌지만 다행히 대기 중으로 퍼지면서 폭발을 비롯한 추가 사고는 발생하지 않았습니다.  하지만 다량으로 누출된 가스가 독한 냄새를 풍기면서 캠퍼스에 있던 학생들이 학교본부와 관할 소방서 등에 신고하는 소동이 벌어졌습니다.  시공사인 한화건설은 밸브를 잠그고 관에 남아 있는 가스를 안전하게 처리한 뒤 배관을 철거할 계획이었는데 일부 가스가 남아 있는 상태에서 담당자가 미리 작업을 시작했다가 사고가 났다고 설명했습니다."
Fire,"1일 오전 0시58분께 서울 종로구 부암동의 다세대주택에서 불이나 25분만에 꺼졌다.  이날 불로 집안에 있던 50대 추정 여성이 연기를 마시고 인근 병원으로 옮겨졌다.  집안 내부 2㎡와 세탁기, 에어컨 등 집기류가 타 180만원(소방서 추산) 상당의 재산피해도 발생했다.  경찰과 소방당국은 정확한 화재 원인을 조사 중이다."
Fire,"어제저녁(28일) 7시 50분쯤 서울 연남동의 다가구주택에서 불이 나 20분 만에 꺼졌습니다.  이 불로 다친 사람은 없었지만, 지하 1층 내부가 일부 타 소방서 추산 260만 원의 재산 피해가 났습니다.  경찰과 소방당국은 전기배선이 합선돼 불이 난 것으로 보고 화재 원인을 조사하고 있습니다."
Fire,"이송펌프 고장으로 다른 펌프 스위치 켜는 순간 폭발해 액체·가스 분출가까이 있던 하청 근로자 1명 중상…경찰 """"안전 소홀 규명""""  효성 울산 용연3공장에서 산업용 특수가스인 삼불화질소(NF3) 배관이 폭발해 근로자 7명이 중경상을 입었다.  3일 오전 10시 32분께 울산시 남구 석유화학공단 효성 용연3공장 NF3 제조공정 배관이 폭발하면서 NF3가 액체와 가스 형태로 분출했다. 이 사고로 배관 가까이에 있던 협력업체 근로자 심모(61)씨가 등에 2도 화상을 입는 등 크게 다쳐 병원에서 치료를 받고 있다.  생명에는 지장이 없는 것으로 알려졌다.  주변에 있던 최모(39)씨를 포함한 원청 직원 5명과 다른 협력업체 직원 정모(61)씨 등 6명도 경상을 입었다.  사고는 액체 상태의 NF3를 이송하는 배관과 펌프가 폭발하면서 발생했다.  효성에 따르면 회사는 이날 NF3 제품 이송이 제대로 안 되는 문제를 발견하고 이송펌프 점검과 경로 변경 작업을 했다.  고장을 일으킨 B타입의 펌프 대신 A타입의 펌프로 경로를 바꾸기 위해 전환 스위치를 누르는 순간 배관이 터졌다는 것이다. 지름 30㎝가량의 배관과 펌프가 터지면서 강한 압력으로 NF3가 뿜어져 나온 것이다.  배관 안에서는 초저온의 액체 상태로 관리되지만, 상온으로 나오면 즉시 기화된다.  중상자인 심씨는 폭발의 영향에다 액체 상태의 NF3가 튀면서 크게 다친 것으로 보인다.  나머지 부상자들은 기화한 NF3 가스에 피해를 본 것으로 추정된다.  회사 측은 사고 직후 NF3 누출 배관을 차단하고, 화재를 진압했다.  효성 관계자는 """"알 수 없는 원인으로 펌프가 작동하지 않아 폭발이 발생했다""""면서 경위를 조사 중이라고 밝혔다. NF3는 산업 현장에서 반도체, LCD, 태양전지 등의 마이크로 회로를 세척하는 데 쓰인다.  화재나 폭발의 원인이 될 수 있고, 사람이 이 물질에 노출되면 구토·호흡곤란·경련·질식 등을 일으킨다.  효성 용연3공장은 1천억원을 들여 연간 1천250t의 NF3를 생산하는 제조공장을 갖추고 올해 3월부터 생산을 시작했다.  경찰은 원·하청업체 관계자 등을 상대로 절차대로 작업을 진행했는지, 안전 관리에 소홀함이 없었는지, 사고 원인은 무엇인지 등을 조사할 예정이다.  경찰은 과실이나 책임이 가려지면 업무상과실치상 등의 혐의를 적용해 처벌한다는 방침이다."
Fire,"1일 낮 12시18분쯤 서울 중랑구 상봉동의 지하 1층, 지하 2층짜리 주택 지하 1층에서 불이 나 15분 만에 진화됐다.  이 불로 지하 1층 거주자 최모씨(47)가 연기를 흡입해 인근 병원으로 옮겨졌고 장식장과 싱크대 선반 등이 불에 타 소방서 추산 200만원의 재산피해가 발생했다.  소방당국은 주방 장식장 주변에서 불이 시작된 것으로 보고 정확한 사고 원인을 조사 중이다."
Fire,"2일 오전 1시 9분쯤 강원 양양군 현북면 장리의 한 주택에서 화재가 발생해 주택이 전소했다. 양양소방서 관계자는 """"주택을 농막으로 사용하는 집주인이 서울에 거주하고 있어 인명피해는 없었다""""고 밝혔다. 이날 화재로 66㎡ 주택이 전소돼 3500만 원의 재산피해가 났다. 소방당국은 소방차 9대와 소방대원 37명을 동원해 오전 2시 31분쯤 불을 완진했다. 소방당국은 화재원인을 조사 중이다."
Fire,"진주시 금산면 주택화재. 3일 오전 2시 11분께 경남 진주시 금산면 소재 한 주택에서 불이 났다.  이날 화재로 방안에서 잠을 자고있던 강모(85)씨가 연기에 질식해 숨지고 집 43㎡와 가재도구 등을 태워 소방서 추산 1500만원의 재산피해를 내고 소방당국에 의해 20여분만에 진화됐다.  화재신고를 한 이웃주민 강모(78·여)씨는 """"주택에서 불길이 치솟는 것을 보고 소방서에 신고했다""""고 말했다.  경찰은 3일 국과수와 함께 누전여부 등 화재원인을 조사하는 한편 숨진 강씨에 대해서도 부검을 통해 사인을 규명하기로 했다."
Fire,중국 안후이성 안칭시 소재 정유공장에서 폭발사고가 일어나 5명이 숨지고 3명이 다쳤다고 현지 당국이 3일 밝혔다.  안칭시 신문판공실에 따르면 안칭시 다관 개발구에 있는 완화 석유제품 공사의 보관창고에서 전날 오후 5시20분께 폭발 후 화재가 발생했다.  사고가 나자 구조대가 현장에 출동해 3명을 구출했지만 불길에 갇힌 5명은 구하지 못했다.  진화작업이 3시간 만에 끝난 후 실종자 수색에 들어간 끝에 3일 오전 5명의 시신을 수습했다.  부상자 3명 가운데 2명은 경상으로 병원 치료 후 퇴원했으나 1명은 중상이다.  이번 사고가 주변에 심각한 대기오염을 유발하지는 않았으나 수질오염이 일부 발생해 방제조치에 들어갔다고 당국은 설명했다.  현재 안후이성과 안칭시 안전감독 부문이 정확한 사고 경위와 원인을 조사하고 있다.  중국에선 매년 안전 불감증 등을 원인으로 화학공장 등 생산 현장에서 화재와 폭발 사고가 잇따라 매년 수천 명의 인명 피해를 내고 있다.
Fire,"어젯밤(2일) 10시쯤 서울 용산구 효창동에 있는 한 단독주택에서 불이 나 10분 만에 꺼졌다.  이 불로 집 안에 있던 29살 변 모 씨가 손과 발 등에 1~2도의 화상을 입어 병원으로 옮겨졌으며, 가재도구 등이 타면서 소방서 추산 약 150만 원의 재산피해가 났다.  경찰과 소방당국은 변 씨가 음식물을 조리하는 과정에서 불이 난 것으로 보고, 정확한 화재 원인을 조사하고 있다."
Fire,"감차 4대·과징금 최대 360만원 불과…""""처벌 강화해야"""" 지난달 승객 10명이 숨지고 10명이 다치는 사고를 낸 울산 태화관광에 대한 처벌이 솜방망이에 그쳐 관련 법규를 강화해야 한다는 지적이다.  1일 울산경찰의 수사 및 울산시의 조사 결과 태화관광의 법규위반 행태는 크게 3가지이다.  승객 10명이 숨지게 한 중대사고, 일부 운전사 안전교육 미실시, 버스 속도제한장치 조작 등이다.  경찰이 2014년 6월 운전면허가 정지된 운전사에게 한 달간 버스운행을 맡긴 혐의를 추가했으나, 이 건은 당시 울산시가 적발해 업체에 과징금 180만원을 부과하고 일단락됐다.  이번 사고를 계기로 드러난 법규위반에 따라 업체에 대한 행정처분은 버스 감차 4대와 과징금 최대 360만원이다.  중대한 사고에 비춰보면 처벌이 너무 약하다는 지적이다.  버스 감차 4대는 여객자동차운수사업법에 따른 것으로 전세·관광버스가 사망자 10명 이상 19명 이하 사망의 중대사고를 일으키면 해당 업체에 등록된 버스 4대를 감차하도록 했다.  이에 따라 시는 해당 업체에 버스 4대를 감차하겠다고 행정예고를 했다.  이 업체는 67대의 버스에 운전사 57명을 보유하고 있어 버스 4대가 줄더라도 영업에 큰 지장이 없는 것으로 알려졌다.  여객자동차운수사업법은 또 운전사가 입사했을 때 신규 안전교육을 이수하지 않으면 운전사는 1명당 과태료 50만원 또는 자격정지 5일, 업체는 운전사 1명당 과징금 30만원을 부과하도록 했다. 경찰에서 이 업체 전·현직 운전사 6명이 신규 교육을 받지 않았다고 진술했고, 업체도 인정했다.  그러나 울산시의 입장은 다르다.  시가 앞서 실시한 정기조사에서 신규 교육 미이수자가 없었기 때문이다.  시는 이 부분을 다시 조사해 과징금을 부과한다는 방침이어서, 최종적으로 과징금이 줄어들 수 있다.  신규 교육에는 이번 사고의 원인처럼 과속과 끼어들기 금지 등 운전사 준수 사항이 포함돼 있어 업체 과징금이 너무 적다는 지적이다.  또 교육을 이행하지 않은 업체의 책임이 큰 데도 업체 과징금보다 운전사 과태료가 더 많아 법 개정이 필요한 것으로 보인다.  경찰은 특히 태화관광 소속 버스 8대의 속도제한장치 조작을 밝혀냈다.  경찰이 울산시에 이 사실을 알리고 행정처분을 요청했으나 시는 2대에만 대당 100만원을 부과할 예정이라고 밝혔다.  나머지 6대는 올해 3∼8월 교통안전공단 자동차검사소에서 속도제한장치 부적합 판정을 받은 것이어서 과태료 부과 대상이 아니라는 판단이다.  경찰은 태화관광이 속도제한장치를 아예 조작해 부적합 판정이 난 것으로 보고 있다.  결론적으로 태화관광은 대형사고를 일으키고, 안전교육을 제대로 이행하지 않았으며, 시속 110㎞의 속도제한장치까지 불법 조작했으나 버스 감차 4대·과징금 최대 360만원의 '솜방망이' 처벌을 받는다.  경찰 관계자는 """"수사하면서 업체의 사고 유발 책임이 중한 데 비해 처벌이 너무 가볍다는 생각을 했다""""라며 """"특히 대형 버스의 경우 운전사 안전교육이 사고 예방에 매우 중요한 부분인데 교육 미이행에 따른 업체 과징금이 30만원 밖에 되지 않는 것은 이해하기 어렵다""""고 말했다.  울산시 관계자도 """"처벌이 약하며, 법을 강화해야 업체가 사고를 예방하기 위해 노력할 것""""이라고 지적했다.  지난달 13일 오후 10시 11분께 경부고속도로 부산방면 언양분기점 500m 전방에서 관광버스가 과속에 무리하게 끼어들기를 하다 콘크리트 가드레일을 들이받으면서 화재가 발생해 승객 등 10명이 숨지고 10명이 부상했다.  승객들은 대부분 한화케미칼의 50∼60대 퇴직자 모임 회원들이며, 부부 동반으로 4박 5일 중국 장자제(장가계) 여행 후 돌아오다가 사고를 당했다.  경찰은 버스 운전사 이모(48)씨를 교통사고처리특례법 위반 혐의로 구속했다.  이씨가 소속된 태화관광 대표이사 이모(65)씨는 여객자동차운수사업법 위반 혐의로 불구속 입건했다."
Fire,"대구 중구 교동네거리 인근 상가 건물에서 방화로 의심되는 화재가 발생해 1명이 숨졌다.  대구소방본부에 따르면 3일 오후 6시쯤 태평로3가 5층짜리 상가 건물(2천813㎡)에서 불이나 소방차 41대가 출동, 인원 88명이 동원돼 30여분만에 진화됐다.  이 건물은 오락실ㆍ학원ㆍ사무실ㆍ당구장 등이 입점해 있는 곳으로 평소 유동인구가 많은 곳으로 불이나자 2층 학원과 3층 사무실, 4층 당구장에 있던 수십여명이 한꺼번에 대피하면서 큰 혼란을 빚었다.  화재로 건물 4,5층은 전소됐으며 2층 층계참과 지하1층에 주차돼 있던 차량 일부가 불에 탔다.  또 건물 4층에서 신원이 파악되지 않은 성인 남성 한 명이 불에 타 숨진 채로 발견됐고, 경비원 한 명이 진화하다 연기를 흡입하는 등 2명의 인명피해가 발생했다.  소방 관계자는 “지하1층에 주차돼있던 차량 3대의 주유구가 열려있고 그을린 흔적과 목격자 진술로 미뤄보아 방화 가능성에 무게를 두고 있다”며 “불이 시작된 지점과 화재 원인, 피해금액 등을 파악하고 있다”고 했다.  화재현장 목격자들의 진술 역시 방화 가능성에 무게를 싣고 있다.  3층 사무실에서 근무하던 한 직원은 “사무실로 중년 남성이 들어오더나 ‘지금 불 지를거니깐 빨리 나가라’고 말해서 나가려고 보니 이미 2층에서 검은 연기가 가득 올라오고 있었다”며 “비상구인 뒷문을 통해 혼비백산으로 도망쳐 나왔다”고 증언했다.  2층 학원 직원들도 “2층에서 방화자가 불을 지르고 출입문을 닫고 위로 올라가는 모습을 목격했다”며 “학원에 남아 근무하던 네다섯명 정도가 황급히 비상구로 대피했다”고 말했다."
